Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
1-16-09 upd format back to E26 frm E2 per LUnderwood-fl
1-12-09 upd format frm E26 per ASthilaire-fl
ic was updated as a result of the ic clean up project,null,NPI,HEALTH COST SOLUTIONS,MANAGED CARE,N,null,null,1700 - Payment - Managed Care,2001-06-01 00:00:00.0,
null,H,null,IN,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,46801-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-06-01 00:00:00.0,Commercial,2011-11-16 18:06:01.283,null,null,31879,null,NONE PPO,null,null,N,PO BOX 2559,aagrove,null,AE,null,N,null,null,null,N,FORT WAYNE,|31879|7EE4|AETNA US HEALTHCARE|PO BOX 2559||FORT WAYNE|IN|46801|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EE4,null,N,null,N,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-01 00:00:00.0,
null,H,null,SC,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,N,null,29224-3759,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-01 00:00:00.0,null,2004-09-28 00:00:00.0,null,null,31881,null,NONE,null,null,N,PO BOX 23759,ychow,null,ZA,null,null,null,null,null,null,COLUMBIA,|31881|7EE5|STRATEGIC RESOURCE CO|PO BOX 23759||COLUMBIA|SC|29224|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EE5,null,null,null,null,null,null,null,null,STRATEGIC RESOURCE CO,MANAGED CARE,N,null,null,null,2001-06-01 00:00:00.0,
null,H,null,PA,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,18106-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-01 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31883,null,NONE PPO,null,null,N,PO BOX 3947,null,null,AE,null,null,null,null,null,null,ALLENTOWN,|31883|7EE6|AETNA US HEALTHCARE|PO BOX 3947||ALLENTOWN|PA|18106|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EE6,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-01 00:00:00.0,
null,H,null,TX,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,75091-9325,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0286,null,N,2000-10-09 00:00:00.0,COMMERCIAL,2012-08-29 17:01:12.057,null,null,16453,null,NONE,null,null,N,PO BOX 9325,DBO_JaM,null,CI,null,null,null,null,null,null,SHERMAN,|16453|71RC|CIGNA|PO BOX 9325||SHERMAN|TX|75091|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,71RC,null,null,null,null,11697,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2000-10-09 00:00:00.0,
null,H,null,UT,null,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87726 NOCD,N,UNITED HLTHC,null,N,null,N,N,null,84130-0551,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-01 00:00:00.0,COMMERCIAL,2004-01-14 00:00:00.0,null,null,31887,null,NONE POS,null,null,N,PO BOX 30551,null,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|31887|7EE8|UNITED HEALTHCARE|PO BOX 30551||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7EE8,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-06-01 00:00:00.0,
null,H,null,KY,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,40512,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-01 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31889,null,NONE PPO,null,null,N,PO BOX 14586,null,null,AE,null,null,null,null,null,null,LEXINGTON,|31889|7EE9|AETNA US HEALTHCARE|PO BOX 14586||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EE9,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-01 00:00:00.0,
null,H,null,IA,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,50306-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0033,null,N,2001-06-01 00:00:00.0,COMMERCIAL,2012-08-29 17:01:12.057,null,null,31891,null,NONE,null,null,N,PO BOX 10447,DBO_JaM,null,CI,null,null,null,null,null,null,DES MOINES,|31891|7EF0|CIGNA|PO BOX 10447||DES MOINES|IA|50306|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EF0,null,null,null,null,11697,3/9 MONTHLY INACT-YC,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-01 00:00:00.0,
null,H,null,GA,6405,null,null,N,CIGNA HMO,null,null,MANAGED CARE,null,N,CIGNA,null,N,null,N,N,null,30359-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,0346,null,N,2001-06-01 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,31893,null,NONE,null,null,N,PO BOX 98300,JeanM_DBO,null,CI,null,null,null,null,null,null,ATLANTA,|31893|7EF1|CIGNA|PO BOX 98300||ATLANTA|GA|30359|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7EF1,null,null,null,null,11697,2-22-06 upd format from e21 upd cpid from 62308 per h stuart-jm
12/30 REACT-YC
11/29 MONTHLY INACTIVATION-YC
,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-01 00:00:00.0,
null,O,null,IN,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,MULTINATIONAL,null,N,null,N,N,null,46204-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-01 00:00:00.0,COMMERCIAL,2005-01-26 00:00:00.0,null,null,31895,null,NONE,null,null,N,107 S PENNSYLVANIA ST,ychow,STE 402,IA,null,null,null,null,null,null,INDIANAPOLIS,|31895|07WY|MULTINATIONAL UNDERWRITER|107 S PENNSYLVANIA ST|STE 402|INDIANAPOLIS|IN|46204|COMMERCIAL|COMMERCIAL|NONE|NONE|,07WY,null,null,null,null,null,1/26 ADDED UNDERWRITER TO NAME
2/26-UPDATED MP-JG
3/9 MONTHLY INACT-YC,null,null,MULTINATIONAL UNDERWRITER,COMMERCIAL,N,null,null,null,2001-06-01 00:00:00.0,
null,H,null,WA,null,null,null,N,REGENCE CARE,null,null,MANAGED CARE,null,N,REGENCE BS WA,null,N,null,N,N,null,98111-2088,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-04 00:00:00.0,null,2004-04-30 00:00:00.0,null,null,31899,null,NONE,null,null,N,PO BOX 2088,WFOUNTAIN,null,ZA,null,null,null,null,null,null,SEATTLE,|31899|7EF3|REGENCE CARE|PO BOX 2088||SEATTLE|WA|98111|MANAGED CARE|MANAGED CARE|HMO|REGENCE CARE|,7EF3,null,null,null,null,null,4/30 UPDATED MP-WF,null,null,REGENCE CARE,MANAGED CARE,N,null,null,null,2001-06-04 00:00:00.0,
Paper,H,null,NY,3449,ENS_EDI, MCKESSON,BMTP,Y,BCBS PPO,N,Y,MANAGED CARE,C3449,N,BCBS OF CNY,N,N,null,N,N,null,14692-2999,null,null,N,1,null,null,null,Paper,N,NONE,PPO,12,null,0023,null,N,2001-06-04 00:00:00.0,Blue Shield,2015-01-05 17:26:39.09,null,null,31903,N,NONE,null,24,Y,PO BOX 22999,rdunn,null,ZB,N,N,null,BCBS OF CENTRAL NEW YORK BLUE CARD,null,N,ROCHESTER,|31903|7EF4|BCBS OF CENTRAL NEW YORK BLUE CARD|PO BOX 22999||ROCHESTER|NY|14692|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,7EF4,Navicure,N,Electronic,N,11442,10/29/14, Per BNichols, updated from GPMS 3449 and NPI. AR
5/4/12- Upd ph# per Geisha- AG,null,NPITP,BCBS OF CENTRAL NEW YORK BLUE CARD,MANAGED CARE,N,null,null,null,2001-06-04 00:00:00.0,
null,H,null,WA,7445,null,null,N,PREMERA BC,null,null,MANAGED CARE,null,N,PREMERA BC,null,N,null,N,N,null,99220-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0010,null,N,2001-06-07 00:00:00.0,COMMERCIAL,2004-01-21 00:00:00.0,null,null,31983,null,NONE,null,null,N,PO BOX 3048,ychow,null,ZA,null,null,null,null,null,null,SPOKANE,|31983|7EJ2|PREMERA BLUE CROSS|PO BOX 3048||SPOKANE|WA|99220|MANAGED CARE|MANAGED CARE|PPO|PREMERA BC|,7EJ2,null,null,null,null,16436,null,null,null,PREMERA BLUE CROSS,MANAGED CARE,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,NJ,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,Y,null,07073-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-11 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32035,null,NONE PPO,null,null,N,PO BOX 435,null,null,ZA,null,null,null,null,null,null,EAST RUTHERFORD,|32035|7EK6|INDECS|PO BOX 435||EAST RUTHERFORD|NJ|07073|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EK6,null,null,null,null,null,null,null,null,INDECS,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,O,null,IL,null,null,null,N,NONE,null,null,COMMERCIAL,80314 NOCD,N,UNICARE,null,N,null,N,N,null,60173-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,0020,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2005-07-25 00:00:00.0,null,null,32037,null,NONE,null,null,N,PO BOX 4068,agrove,null,IU,null,null,null,null,null,null,SCHAUMBURG,|32037|07XQ|UNICARE|PO BOX 4068||SCHAUMBURG|IL|60173|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XQ,null,null,null,null,14558,7/25/05- Monthly inact- AG,null,null,UNICARE,COMMERCIAL,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,GA,6405,null,null,N,CIGNA HMO,null,null,MANAGED CARE,null,N,CIGNA,null,N,null,N,Y,null,30359-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,0338,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,32039,null,NONE,null,null,N,PO BOX 49180,JeanM_DBO,null,CI,null,null,null,null,null,null,ATLANTA,|32039|7EK5|CIGNA|PO BOX 49180||ATLANTA|GA|30359|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7EK5,null,null,null,null,11697,2-22-06 upd format from e21 upd cpid from 62308 per h stuart-jm,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,MO,null,null,null,N,HLTHLINK PPO,null,null,MANAGED CARE,90001 NOCD,N,HEALTHLINK,null,N,null,N,Y,null,63141-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,Y,2001-06-11 00:00:00.0,null,2011-11-17 13:29:07.547,null,null,32041,null,NONE PPO,null,null,N,PO BOX 491104,aagrove,null,ZA,null,N,null,null,null,N,SAINT LOUIS,|32041|7EK4|HEALTHLINK|PO BOX 491104||SAINT LOUIS|MO|63141|MANAGED CARE|MANAGED CARE|PPO|HLTHLINK PPO|,7EK4,null,N,null,N,null,null,null,null,HEALTHLINK,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,SC,null,null,null,N,PLAN VISTA SOLU,null,null,MANAGED CARE,37216 NOCD,N,KEY BNFT ADMIN,null,N,null,N,N,null,29716-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-11 00:00:00.0,null,2007-01-16 00:00:00.0,null,null,32045,null,NONE,null,null,N,PO BOX 1929,jmalave,null,ZA,null,null,null,null,null,null,FORT MILL,|32045|7EK7|KEY BENEFIT ADMINISTRATOR|PO BOX 1929||FORT MILL|SC|29716|MANAGED CARE|MANAGED CARE|PPO|PLAN VISTA SOLU|,7EK7,null,null,null,null,null,1-16-07 Upd name from Employee Bnft Svcs per ins rep Donna M-JM,null,null,KEY BENEFIT ADMINISTRATOR,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,CO,null,null,null,N,UNITED HC PPO,null,null,MANAGED CARE,87265 NOCD,N,FISERV HEALTH,null,N,null,N,N,null,81003-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,32047,null,NONE,null,null,N,PO BOX 370,jmalave,null,UH,null,null,null,null,null,null,PUEBLO,|32047|7EK8|FISERV HEALTH|PO BOX 370||PUEBLO|CO|81003|MANAGED CARE|MANAGED CARE|PPO|UNITED HC PPO|,7EK8,null,null,null,null,null,11-21-06 upd name from Benesight per Ins Rep- JM
1/23 updated ins class,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,CA,null,null,null,N,PRUDENT BUYER,N,N,MANAGED CARE,null,N,KEENAN & ASSOC,N,N,null,N,N,null,90510-0000,null,null,null,null,null,null,null,null,N,NONE,PPO,null,567,null,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2015-04-10 16:22:44.673,null,null,32049,N,NONE,null,null,N,PO BOX 11431,SadiaC_AR1356647,null,ZA,N,null,null,null,null,null,TORRANCE,|32049|7EL1|KEENAN & ASSOCIATES|PO BOX 11431||TORRANCE|CA|90510|MANAGED CARE|MANAGED CARE|PPO|PRUDENT BUYER|,7EL1,null,null,null,null,null,11/3 UPD MP-YC,null,null,KEENAN & ASSOCIATES,MANAGED CARE,Y,null,null,null,2001-06-11 00:00:00.0,
null,H,null,UT,null,null,null,N,AR FIRST SRC,null,null,MANAGED CARE,null,N,AR FIRST SRC,null,N,null,N,N,null,84109-0554,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,Y,2001-06-11 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32055,null,NONE PPO,null,null,N,PO BOX 9554,null,null,ZA,null,null,null,null,null,null,SALT LAKE CITY,|32055|7EL0|P5 ELECTRONIC HLTH SVC|PO BOX 9554||SALT LAKE CITY|UT|84109|MANAGED CARE|MANAGED CARE|PPO|AR FIRST SRC|,7EL0,null,null,null,null,null,null,null,null,P5 ELECTRONIC HLTH SVC,MANAGED CARE,Y,null,null,null,2001-06-11 00:00:00.0,
null,H,null,NY,null,null,null,N,BEECH ST,null,null,MANAGED CARE,16140 NOCD,N,APA PARTNERS,null,N,null,N,N,null,13057-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0001,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2004-03-09 00:00:00.0,null,null,32053,null,NONE,null,null,N,6508-B BASILE ROWE,ychow,null,ZA,null,null,null,null,null,null,E SYRACUSE,|32053|7EK9|APA PARTNERS|6508-B BASILE ROWE||E SYRACUSE|NY|13057|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EK9,null,null,null,null,15593,2/19 UPDATED MP-YC
3/9 MONTHLY INACT-YC,null,null,APA PARTNERS,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,D,null,CA,null,null,null,N,MOLINA HLTHC,null,null,GOVERNMENT,null,N,MISSION MEDICAL,null,N,null,N,Y,null,92186-5915,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-11 00:00:00.0,null,2009-07-30 15:43:42.34,null,null,32057,null,NONE,null,null,N,PO BOX 85915,wfountain,null,CA,null,null,null,null,null,null,SAN DIEGO,|32057|999G|MISSION MEDICAL GROUP|PO BOX 85915||SAN DIEGO|CA|92186|GOVERNMENT|CON MEDICAID|HMO|MOLINA HLTHC|,999G,null,null,null,null,null,null,CA,null,MISSION MEDICAL GROUP,CON MEDICAID,Y,null,null,null,2001-06-11 00:00:00.0,
null,H,null,CT,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,06011-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0199,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2005-02-25 00:00:00.0,null,null,32059,null,NONE,null,null,N,PO BOX 964,lbgarcia,null,CI,null,null,null,null,null,null,BRISTOL,|32059|7EL2|CIGNA|PO BOX 964||BRISTOL|CT|06011|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EL2,null,null,null,null,11697,2/25 MONTHLY INACTIVATION-LG,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,PA,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,PERFORMAX,null,N,null,N,N,null,19406-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0001,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2010-02-17 09:00:57.63,null,null,32061,null,NONE,null,null,N,PO BOX 61505,JeanM_DBO,null,ZA,null,null,null,null,null,null,KING OF PRUSSIA,|32061|7EL3|PERFORMAX|PO BOX 61505||KING OF PRUSSIA|PA|19406|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EL3,null,null,null,null,13636,2/19 UPDATED MP-YC,null,null,PERFORMAX,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,D,null,MN,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,MEDICAID-NV,null,N,null,N,N,null,55436-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,null,null,N,2001-06-11 00:00:00.0,null,2003-07-02 00:00:00.0,null,null,32063,null,NONE HMO,null,null,N,PO BOX 1459,null,null,CH,null,null,null,null,null,null,MINNEAPOLIS,|32063|964X|UNITED HEALTHCARE|PO BOX 1459||MINNEAPOLIS|MN|55436|GOVERNMENT|MEDICAID|HMO|NONE|,964X,null,null,null,null,null,null,null,null,UNITED HEALTHCARE,MEDICAID,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,NY,null,null,null,N,PLAN VISTA SOLU,null,null,MANAGED CARE,null,N,PLAN VISTA SOLU,null,N,null,N,Y,null,10940-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-11 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32065,null,NONE PPO,null,null,N,419 EAST MAIN ST,null,null,ZA,null,null,null,null,null,null,MIDDLETOWN,|32065|7EL4|NPPN|419 EAST MAIN ST||MIDDLETOWN|NY|10940|MANAGED CARE|MANAGED CARE|PPO|PLAN VISTA SOLU|,7EL4,null,null,null,null,null,null,null,null,NPPN,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,WI,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,Y,null,54650-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2009-06-30 00:00:00.0,null,null,32067,null,NONE,null,null,N,2700 MIDWEST DR,lbgarcia,null,ZA,null,null,null,null,null,null,ONALASKA,|32067|7EL6|MIDWEST SECURITY ADMIN|2700 MIDWEST DR||ONALASKA|WI|54650|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EL6,null,null,null,null,null,6/30/09 corrected spelling on ecom payer id. LG,null,null,MIDWEST SECURITY ADMIN,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,UT,87726,null,null,N,UNITED HC,null,null,MANAGED CARE,null,N,UNITED HLTHC,null,N,null,N,N,null,84130-0557,null,null,null,null,null,null,null,null,null,NONE,INDEMNITY,null,null,0100,null,N,2001-06-11 00:00:00.0,COMMERCIAL,2007-05-22 00:00:00.0,null,null,32069,null,NONE,null,null,N,PO BOX 30557,jmalave,null,UH,null,null,null,null,null,null,SALT LAKE CITY,|32069|7EL5|UNITED HEALTHCARE|PO BOX 30557||SALT LAKE CITY|UT|84130|MANAGED CARE|MANAGED CARE|INDEMNITY|UNITED HC|,7EL5,null,null,null,null,14567,5-22-07 upd from E21 per TFraiser-JM,null,null,UNITED HEALTHCARE,MANAGED CARE,N,null,null,null,2001-06-11 00:00:00.0,
null,H,null,CO,null,null,null,N,PRO AMER PPO,null,null,MANAGED CARE,87265 NOCD,N,FISERV HEALTH,null,N,null,N,N,null,81002-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-12 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,32071,null,NONE,null,null,N,PO BOX 380,jmalave,null,ZA,null,null,null,null,null,null,PUEBLO,|32071|7EM0|FISERV HEALTH|PO BOX 380||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|PPO|PRO AMER PPO|,7EM0,null,null,null,null,null,11-21-06 upd name from Benesight per Ins Rep- JM,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-06-12 00:00:00.0,
null,H,null,IA,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,50306-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0029,null,N,2001-06-12 00:00:00.0,COMMERCIAL,2004-11-29 00:00:00.0,null,null,32073,null,NONE,null,null,N,PO BOX 10397,ychow,null,CI,null,null,null,null,null,null,DES MOINES,|32073|7EL9|CIGNA|PO BOX 10397||DES MOINES|IA|50306|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EL9,null,null,null,null,11697,11/29 MONTHLY INACTIVATION,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-12 00:00:00.0,
null,H,null,KY,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,40512-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-12 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,32075,null,NONE PPO,null,null,N,PO BOX 14586,null,null,AE,null,null,null,null,null,null,LEXINGTON,|32075|7EL8|AETNA US HEALTHCARE|PO BOX 14586||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EL8,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-12 00:00:00.0,
null,O,null,NM,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,88220-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-11-05 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,55635,null,NONE,null,null,N,2428 W PIERCE,null,null,IA,null,null,null,null,null,null,CARLSBAD,|55635|09XD|DCI|2428 W PIERCE||CARLSBAD|NM|88220|COMMERCIAL|COMMERCIAL|NONE|NONE|,09XD,null,null,null,null,null,null,null,null,DCI,COMMERCIAL,N,null,null,null,2001-11-05 00:00:00.0,
null,H,null,TX,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,78228-0904,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-04 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31905,null,NONE PPO,null,null,N,PO BOX 28904,null,null,AE,null,null,null,null,null,null,SAN ANTONIO,|31905|7EF5|AETNA US HEALTHCARE|PO BOX 28904||SAN ANTONIO|TX|78228|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EF5,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-04 00:00:00.0,
null,H,null,FL,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,32231-4128,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-04 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31907,null,NONE POS,null,null,N,PO BOX 44128,null,null,AE,null,null,null,null,null,null,JACKSONVILLE,|31907|7EF7|AETNA US HEALTHCARE|PO BOX 44128||JACKSONVILLE|FL|32231|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7EF7,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-04 00:00:00.0,
null,H,null,CO,null,null,null,N,UNITED HC POS,null,null,MANAGED CARE,87265 NOCD,N,FISERV HEALTH,null,N,null,N,N,null,81002-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-04 00:00:00.0,COMMERCIAL,2006-11-21 00:00:00.0,null,null,31911,null,NONE,null,null,N,PO BOX 380,jmalave,null,UH,null,null,null,null,null,null,PUEBLO,|31911|7EF6|FISERV HEALTH|PO BOX 380||PUEBLO|CO|81002|MANAGED CARE|MANAGED CARE|POS|UNITED HC POS|,7EF6,null,null,null,null,null,11-21-06 upd name from Benesight per Ins Rep- JM
1/23 updated ins class,null,null,FISERV HEALTH,MANAGED CARE,N,null,null,null,2001-06-04 00:00:00.0,
