Secondary_Media_Type,GPMS_Insurance_Type,Remittance_Profile,Payer_State,GPMS_Cydata_CPID,ERA_Payer_Number,GPMS_Formating_Code,Active_Record_Flag,Payer_Network_Code,Exclude_Secondary_Ref,Submit_Address_To_NextGen,Payer_Financial_Class_Code,GPMS_Neic_Payer_ID,Ref_Phys_Req,Major_Payer_Code,Referral_Support,Prevent_COB_Claims,ICD10_Effective_Date,Populate_Pregnancy_Indicator,Auth_Required_Flag,Payer_Funding_Source_Code,Payer_Zip,Claim_Type,Patient_Responsability_Code,Override_Policy_CoPay,NextGen_Updated_Status_Flag,Claim_Print_Library,Send_Diagnosis_Mappings,Alt_ERA_Payer_Number,Tertiary_Media_Type,Do_Not_Sum_Units_CPT4,Payer_Intemediary_Code,Payer_Product_Line_Code,Patient_Control_Number_Digits,GPMS_Adjustment_Code,Location_Number,Insurance_Type,Group_Required_Flag,Insurance_Verification_Date,E_Commerce_Payer_ID,Date_Of_Last_Update,Created_By,Reason_Code,Payer_ID,Populate_PRV_In_2000A,Payer_Product_Code,GPMS_Update_Status_Flag,Max_Claim_Charges,NPI_Only,Payer_Address_Line1,Audit_User,Payer_Address_Line2,GPMS_Insurance_Class_Code,Eligibility_Support,Encounter_CoPay_Required,Payment_Code,Payer_Alias_Name,Default_Adjustment,Required_Policy_Number,Payer_City,PayerSearch,Payer_Code,Submitter_Profile,Do_Not_Print_Statement,Primary_Media_Type,Suppress_Claim,Vendor,Payer_Comments,Payer_Reimbursement_State,E_Commerce_Destination_ID,Payer_Name,Payer_Class_Code,Pin_Required,Statement_Group,Claim_Edit_Library,Default_Payment,Created_Date,
null,H,null,IL,62308,null,null,N,CIGNA HMO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,60914-0000,null,null,null,null,null,null,null,null,null,NONE,HMO,null,null,0110,null,N,2001-06-05 00:00:00.0,COMMERCIAL,2004-11-22 00:00:00.0,null,null,31937,null,NONE,null,null,N,PO BOX 3058,ychow,null,CI,null,null,null,null,null,null,BOURBONNAIS,|31937|7EG6|CIGNA|PO BOX 3058||BOURBONNAIS|IL|60914|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7EG6,null,null,null,null,11697,11/22 MONTHLY INACTIVATION-YC,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,KY,null,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,40512-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31939,null,NONE PPO,null,null,N,PO BOX 14586,null,null,AE,null,null,null,null,null,null,LEXINGTON,|31939|7EG5|AETNA US HEALTHCARE|PO BOX 14586||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EG5,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-05 00:00:00.0,
null,O,null,MA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,Y,null,02215-0014,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31941,null,NONE,null,null,N,PO BOX 15708,null,null,IA,null,null,null,null,null,null,BOSTON,|31941|07XD|CHICKERING CLAIMS ADMIN|PO BOX 15708||BOSTON|MA|02215|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XD,null,null,null,null,null,null,null,null,CHICKERING CLAIMS ADMIN,COMMERCIAL,N,null,null,null,2001-06-05 00:00:00.0,
null,O,null,OH,null,null,null,N,NONE,null,null,COMMERCIAL,95266 NOCD,N,HARRINGTON BNFT,null,N,null,N,N,null,45401-1352,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-05 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31943,null,NONE,null,null,N,PO BOX 1352,null,null,IA,null,null,null,null,null,null,DAYTON,|31943|07XF|HARRINGTON BENEFIT SVCS|PO BOX 1352||DAYTON|OH|45401|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XF,null,null,null,null,null,null,null,null,HARRINGTON BENEFIT SVCS,COMMERCIAL,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,CA,null,null,null,N,SIERRA HLTHC OP,null,null,MANAGED CARE,null,N,OPERATING ENGIN,null,N,null,N,N,null,91745-3434,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-03-29 00:00:00.0,null,null,31945,null,NONE,null,null,N,13191 CROSSROADS PKWY N,wfountain,null,ZA,null,null,null,null,null,null,CITY OF INDUSTRY,|31945|7EG9|OPERATING ENGINEERS|13191 CROSSROADS PKWY N||CITY OF INDUSTRY|CA|91745|MANAGED CARE|MANAGED CARE|PPO|SIERRA HLTHC OP|,7EG9,null,null,null,null,null,3/29 updated major payer-wf
1/12/04--ADDRESS UPDATED FROM PO BOX 1121 ALHAMBRA, CA 91802-1121--ME,null,null,OPERATING ENGINEERS,MANAGED CARE,N,null,null,null,2001-06-05 00:00:00.0,
null,O,null,CA,BC001,null,null,N,NONE,null,null,COMMERCIAL,47198,N,BC OF CA,null,N,null,N,Y,null,91409-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-12-06 00:00:00.0,null,null,31947,null,NONE,null,null,N,PO BOX 9271,ychow,null,IA,null,null,null,null,null,null,VAN NUYS,|31947|07XG|BC OF CALIFORNIA|PO BOX 9271||VAN NUYS|CA|91409|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XG,null,null,null,null,null,12/6 upd format from E29/CPID CAB1 per MBernstein-yc,null,null,BC OF CALIFORNIA,COMMERCIAL,N,null,null,null,2001-06-05 00:00:00.0,
null,D,null,CA,null,null,null,N,BC AIM HMO,null,null,GOVERNMENT,null,N,EDINGER,null,N,null,N,Y,null,92659-0000,null,null,null,null,null,null,null,null,null,NONE,PROGRAM,null,null,null,null,N,2001-06-05 00:00:00.0,MEDICAID,2004-05-06 00:00:00.0,null,null,31949,null,NONE,null,null,N,PO BOX 15848,ychow,null,CC,null,null,null,null,null,null,NEWPORT BEACH,|31949|999F|EDINGER MEDICAL GRP- AIM|PO BOX 15848||NEWPORT BEACH|CA|92659|GOVERNMENT|PROGRAM|PROGRAM|BC AIM HMO|,999F,null,null,null,null,16501,1/20 updated major payer and ins class
4/22 monthly inact-yc,null,null,EDINGER MEDICAL GRP- AIM,PROGRAM,N,null,null,null,2001-06-05 00:00:00.0,
null,H,null,KY,null,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,40512-4110,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-05 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31951,null,NONE POS,null,null,N,PO BOX 14110,null,null,AE,null,null,null,null,null,null,LEXINGTON,|31951|7EH0|AETNA US HEALTHCARE|PO BOX 14110||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7EH0,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-05 00:00:00.0,
null,H,null,CT,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,06010,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-06 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31953,null,NONE PPO,null,null,N,PO BOX 962,null, ,CI,null,null,null,null,null,null,BRISTOL,|31953|7EH1|CIGNA|PO BOX 962| |BRISTOL|CT|06010|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EH1,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-06 00:00:00.0,
null,O,null,KS,48117,null,null,N,NONE,null,null,COMMERCIAL,null,N,FMH BENEFIT SVC,null,N,null,N,Y,null,66225-0000,null,null,N,null,null,null,null,null,N,NONE,NONE,null,null,0001,null,N,2002-06-24 00:00:00.0,Commercial,2011-11-10 14:23:13.627,null,null,64972,null,NONE,null,null,N,PO BOX 25985,aagrove,null,IA,null,N,null,null,null,N,OVERLAND PARK,|64972|215D|FMH BENEFIT SERVICES|PO BOX 25985||OVERLAND PARK|KS|66225|COMMERCIAL|COMMERCIAL|NONE|NONE|,215D,null,N,null,N,12261,03-05-10 monthly inactivation zs 
6-17-09 clean up project removed neic zs
6/27/05- Upd vndr loc per rpt- AG
2/13-Updated MP-JG,null,null,FMH BENEFIT SERVICES,COMMERCIAL,N,null,null,null,2002-06-24 00:00:00.0,
null,H,null,KY,6400,null,null,N,AETNA USHC POS,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,40512-4079,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-06 00:00:00.0,COMMERCIAL,2006-04-18 00:00:00.0,null,null,31955,null,NONE,null,null,N,PO BOX 14079,jmalave,null,AE,null,null,null,null,null,null,LEXINGTON,|31955|7EH3|AETNA|PO BOX 14079||LEXINGTON|KY|40512|MANAGED CARE|MANAGED CARE|POS|AETNA USHC POS|,7EH3,null,null,null,null,null,null,null,null,AETNA,MANAGED CARE,Y,null,null,null,2001-06-06 00:00:00.0,
null,H,null,SC,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,N,null,29224-3759,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-06 00:00:00.0,COMMERCIAL,2003-11-24 00:00:00.0,null,null,31957,null,NONE PPO,null,null,N,PO BOX 23759,null,null,ZA,null,null,null,null,null,null,COLUMBIA,|31957|7EH2|STRATEGIC RESOURCE CO|PO BOX 23759||COLUMBIA|SC|29224|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EH2,null,null,null,null,null,null,null,null,STRATEGIC RESOURCE CO,MANAGED CARE,N,null,null,null,2001-06-06 00:00:00.0,
null,H,null,NC,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,28234,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-06 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31959,null,NONE PPO,null,null,N,PO BOX 34336,null, ,CI,null,null,null,null,null,null,CHARLOTTE,|31959|7EH5|CIGNA|PO BOX 34336| |CHARLOTTE|NC|28234|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EH5,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-06 00:00:00.0,
null,H,null,TN,62308,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,37422,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-06 00:00:00.0,COMMERCIAL,2004-01-14 00:00:00.0,null,null,31961,null,NONE PPO,null,null,N,PO BOX 188027,null, ,CI,null,null,null,null,null,null,CHATTANOOGA,|31961|7EH4|CIGNA|PO BOX 188027| |CHATTANOOGA|TN|37422|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EH4,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-06 00:00:00.0,
null,H,null,NC,null,null,null,N,CIGNA POS,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,Y,null,28236-6125,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,null,null,N,2001-06-06 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31963,null,NONE POS,null,null,N,PO BOX 36125,null,null,CI,null,null,null,null,null,null,CHARLOTTE,|31963|7EH6|CIGNA|PO BOX 36125||CHARLOTTE|NC|28236|MANAGED CARE|MANAGED CARE|POS|CIGNA POS|,7EH6,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-06 00:00:00.0,
Paper,H,null,CA,SCMG1,null,null,Y,CIGNA HMO,N,N,MANAGED CARE,SCMG1,N,COMM MED GRP W,N,N,null,N,N,null,91301-0000,null,null,N,1,null,null,null,Paper,N,NONE,HMO,null,null,0002,null,N,2001-06-06 00:00:00.0,Commercial,2016-12-13 13:30:22.28,null,null,31965,N,NONE,null,null,Y,30125 W AGOURA RD,arastafar,STE 200,IP,N,N,null,COMMUNITY MEDICAL GROUP,null,N,AGOURA HILLS,|31965|7EH7|COMMUNITY MEDICAL GROUP|30125 W AGOURA RD|STE 200|AGOURA HILLS|CA|91301|MANAGED CARE|MANAGED CARE|HMO|CIGNA HMO|,7EH7,Navicure,N,Electronic,N,11816,11/4/16, Per CMedinaGurro, UPdated and reactivated payer.AR,null,NPI,COMMUNITY MEDICAL GROUP,MANAGED CARE,N,null,null,null,2001-06-06 00:00:00.0,
null,D,null,MI,null,null,null,N,NONE,null,null,GOVERNMENT,null,N,MEDICAID-MI,null,N,null,N,N,null,48219-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-06 00:00:00.0,null,2003-07-02 00:00:00.0,null,null,31969,null,NONE,null,null,N,17421 TELEGRAPH RD,null,null,CH,null,null,null,null,null,null,DETROIT,|31969|964W|CAPE HEALTH PLAN|17421 TELEGRAPH RD||DETROIT|MI|48219|GOVERNMENT|MEDICAID|NONE|NONE|,964W,null,null,null,null,null,null,null,null,CAPE HEALTH PLAN,MEDICAID,N,null,null,null,2001-06-06 00:00:00.0,
null,H,null,CA,null,null,null,N,BCBS PPO,null,null,MANAGED CARE,24735 NOCD,N,WEST GROWERS TR,null,N,null,N,N,null,92658-0000,null,null,N,null,null,null,null,null,N,NONE,PPO,null,null,null,null,N,2001-06-06 00:00:00.0,null,2011-11-16 14:21:00.477,null,null,31971,null,NONE,null,null,N,PO BOX 7240,aagrove,null,ZA,null,N,null,null,null,N,NEWPORT BEACH,|31971|7EH8|WESTERN GROWERS ASSURANCE|PO BOX 7240||NEWPORT BEACH|CA|92658|MANAGED CARE|MANAGED CARE|PPO|BCBS PPO|,7EH8,null,N,null,N,null,null,null,null,WESTERN GROWERS ASSURANCE,MANAGED CARE,Y,null,null,null,2001-06-06 00:00:00.0,
null,H,null,SC,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,Y,null,29606-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-07 00:00:00.0,null,2003-05-31 00:00:00.0,null,null,31973,null,NONE PPO,null,null,N,PO BOX 6528,null,null,ZA,null,null,null,null,null,null,GREENVILLE,|31973|7EJ0|HEWITT COLEMAN & ASSC|PO BOX 6528||GREENVILLE|SC|29606|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EJ0,null,null,null,null,null,null,null,null,HEWITT COLEMAN & ASSC,MANAGED CARE,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,TX,null,null,null,N,FIRST CHCE NTWK,null,null,MANAGED CARE,75238 NOCD,N,GENWORTH ADMIN,null,N,null,N,N,null,76015-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-07 00:00:00.0,null,2007-01-25 00:00:00.0,null,null,31975,null,NONE,null,null,N,PO BOX 150809,jmalave,null,ZA,null,null,null,null,null,null,ARLINGTON,|31975|7EJ1|GENWORTH ADMIN-TX|PO BOX 150809||ARLINGTON|TX|76015|MANAGED CARE|MANAGED CARE|PPO|FIRST CHCE NTWK|,7EJ1,null,null,null,null,null,1-25-07 upd name from GE Group Administrators per TFrasier-JM,null,null,GENWORTH ADMIN-TX,MANAGED CARE,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,GA,null,null,null,N,BCBS POS,null,null,MANAGED CARE,null,N,BCBS OF GA,null,N,null,N,N,null,31908-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,0259,null,Y,2001-06-07 00:00:00.0,BLUE SHIELD,2004-01-21 00:00:00.0,null,null,31977,null,NONE POS,null,null,N,PO BOX 9907,null,null,ZA,null,null,null,null,null,null,COLUMBUS,|31977|7EH9|BCBS OF GEORGIA|PO BOX 9907||COLUMBUS|GA|31908|MANAGED CARE|MANAGED CARE|POS|BCBS POS|,7EH9,null,null,null,null,11442,null,null,null,BCBS OF GEORGIA,MANAGED CARE,Y,null,null,null,2001-06-07 00:00:00.0,
null,H,null,IL,62308,null,null,N,CIGNA POS,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,60914-0000,null,null,null,null,null,null,null,null,null,NONE,POS,null,null,0114,null,N,2001-06-07 00:00:00.0,COMMERCIAL,2006-01-19 00:00:00.0,null,null,31979,null,NONE,null,null,N,PO BOX 3077,jmalave,null,CI,null,null,null,null,null,null,BOURBONNAIS,|31979|7EJ4|CIGNA|PO BOX 3077||BOURBONNAIS|IL|60914|MANAGED CARE|MANAGED CARE|POS|CIGNA POS|,7EJ4,null,null,null,null,11697,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,MA,6400,null,null,N,AETNA USHC PPO,null,null,MANAGED CARE,60054 NOCD,N,AETNA-USHC,null,N,null,N,Y,null,01876-0914,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-08 00:00:00.0,COMMERCIAL,2005-11-07 00:00:00.0,null,null,31993,null,NONE PPO,null,null,N,PO BOX 1214,null, ,AE,null,null,null,null,null,null,TEWKSBURY,|31993|7EJ9|AETNA US HEALTHCARE|PO BOX 1214| |TEWKSBURY|MA|01876|MANAGED CARE|MANAGED CARE|PPO|AETNA USHC PPO|,7EJ9,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,MANAGED CARE,Y,null,null,null,2001-06-08 00:00:00.0,
null,H,null,AZ,null,null,null,N,BEECH ST,null,null,MANAGED CARE,67466 NOCD,N,PACIFIC LIFE,null,N,null,N,N,null,85067-4799,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-07-05 00:00:00.0,COMMERCIAL,2004-07-22 00:00:00.0,null,null,32421,null,NONE,null,null,N,PO BOX 34799,ychow,null,ZA,null,null,null,null,null,null,PHOENIX,|32421|7WM8|PACIFIC LIFE & ANNUITY|PO BOX 34799||PHOENIX|AZ|85067|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7WM8,null,null,null,null,null,7/22 act-yc,null,null,PACIFIC LIFE & ANNUITY,MANAGED CARE,N,null,null,null,2001-07-05 00:00:00.0,
null,O,null,CA,6400,null,null,N,NONE,null,null,COMMERCIAL,60054 NOCD,N,AETNA-USHC,null,N,null,N,N,null,90054-4839,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-07 00:00:00.0,COMMERCIAL,2005-11-07 00:00:00.0,null,null,31985,null,NONE,null,null,N,PO BOX 54839,null,null,AE,null,null,null,null,null,null,LOS ANGELES,|31985|07XH|AETNA US HEALTHCARE|PO BOX 54839||LOS ANGELES|CA|90054|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XH,null,null,null,null,null,null,null,null,AETNA US HEALTHCARE,COMMERCIAL,Y,null,null,null,2001-06-07 00:00:00.0,
null,O,null,CA,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,SIERRA ADMIN,null,N,null,N,Y,null,94596-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-07 00:00:00.0,null,2004-11-03 00:00:00.0,null,null,31987,null,NONE,null,null,N,PO BOX 8094,ychow,null,IA,null,null,null,null,null,null,WALNUT CREEK,|31987|07XJ|SIERRA ADMINISTRATORS|PO BOX 8094||WALNUT CREEK|CA|94596|COMMERCIAL|COMMERCIAL|NONE|NONE|,07XJ,null,null,null,null,null,null,null,null,SIERRA ADMINISTRATORS,COMMERCIAL,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,IL,null,null,null,N,PPONEXT,null,null,MANAGED CARE,null,N,PPONEXT,null,N,null,N,Y,null,60666-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-07 00:00:00.0,null,2004-08-26 00:00:00.0,null,null,31989,null,NONE,null,null,N,PO BOX 66930,ychow,null,ZA,null,null,null,null,null,null,CHICAGO,|31989|7EJ6|PPO NEXT|PO BOX 66930||CHICAGO|IL|60666|MANAGED CARE|MANAGED CARE|PPO|PPONEXT|,7EJ6,null,null,null,null,null,8/26 added space to remit-yc,null,null,PPO NEXT,MANAGED CARE,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,FL,null,null,null,N,CCN,null,null,MANAGED CARE,null,N,ADMIN SVCS,null,N,null,N,N,null,33283-9000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,0001,null,N,2001-06-07 00:00:00.0,COMMERCIAL,2005-07-25 00:00:00.0,null,null,31991,null,NONE,null,null,N,PO BOX 839000,agrove,null,CN,null,null,null,null,null,null,MIAMI,|31991|7EJ5|ADMINISTRATIVE SERVICES|PO BOX 839000||MIAMI|FL|33283|MANAGED CARE|MANAGED CARE|PPO|CCN|,7EJ5,null,null,null,null,11030,7/25/05- Monthly inact- AG
2/18 UPDATED MP-YC,null,null,ADMINISTRATIVE SERVICES,MANAGED CARE,N,null,null,null,2001-06-07 00:00:00.0,
null,H,null,PA,null,null,null,N,BEECH ST,null,null,MANAGED CARE,null,N,BEECHSTREET,null,N,null,N,N,null,19116-0000,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-09-27 00:00:00.0,null,null,31995,null,NONE,null,null,N,PO BOX 18100,ychow,null,ZA,null,null,null,null,null,null,PHILADELPHIA,|31995|7EJ8|INTERNATIONAL SOS|PO BOX 18100||PHILADELPHIA|PA|19116|MANAGED CARE|MANAGED CARE|PPO|BEECH ST|,7EJ8,null,null,null,null,null,null,null,null,INTERNATIONAL SOS,MANAGED CARE,N,null,null,null,2001-06-08 00:00:00.0,
null,H,null,NC,null,null,null,N,CIGNA PPO,null,null,MANAGED CARE,62308 NOCD,N,CIGNA,null,N,null,N,N,null,28236-6393,null,null,null,null,null,null,null,null,null,NONE,PPO,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-01-14 00:00:00.0,null,null,31997,null,NONE PPO,null,null,N,PO BOX 36393,null, ,CI,null,null,null,null,null,null,CHARLOTTE,|31997|7EJ7|CIGNA|PO BOX 36393| |CHARLOTTE|NC|28236|MANAGED CARE|MANAGED CARE|PPO|CIGNA PPO|,7EJ7,null,null,null,null,null,null,null,null,CIGNA,MANAGED CARE,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,PAVIA AMBUL,null,N,null,N,N,null,00910-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32001,null,NONE,null,null,N,PO BOX 19452,ychow,null,IZ,null,null,null,null,null,null,SAN JUAN,|32001|802T|PAVIA AMBUL CLINIC C2788|PO BOX 19452||SAN JUAN|PR|00910|COMMERCIAL|COMMERCIAL|NONE|NONE|,802T,null,null,null,null,null,4/14 UPD MP-YC,null,null,PAVIA AMBUL CLINIC C2788,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,GOBIERNO PR CTR,null,N,null,N,N,null,00792-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32003,null,NONE,null,null,N,PO BOX 178,ychow,null,IZ,null,null,null,null,null,null,HUMACAO,|32003|802U|GOBIERNO PR CTR HUM C6006|PO BOX 178||HUMACAO|PR|00792|COMMERCIAL|COMMERCIAL|NONE|NONE|,802U,null,null,null,null,null,4/14 UPD MP-YC,null,null,GOBIERNO PR CTR HUM C6006,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,CENTRO METROPOL,null,N,null,N,N,null,00922-1982,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32005,null,NONE,null,null,N,PO BOX 11981,ychow,null,IZ,null,null,null,null,null,null,CAPARRA HEIGHTS,|32005|802V|CENTRO METROPOLITAN C2342|PO BOX 11981||CAPARRA HEIGHTS|PR|00922|COMMERCIAL|COMMERCIAL|NONE|NONE|,802V,null,null,null,null,null,4/14 UPD MP-YC,null,null,CENTRO METROPOLITAN C2342,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,CENTRO MED PLAZ,null,N,null,N,N,null,00918-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32007,null,NONE,null,null,N,TORRE PLAZA LAS AMERICAS,ychow,STE 712,IZ,null,null,null,null,null,null,SAN JUAN,|32007|802W|CENTRO MED PLAZA C2780|TORRE PLAZA LAS AMERICAS|STE 712|SAN JUAN|PR|00918|COMMERCIAL|COMMERCIAL|NONE|NONE|,802W,null,null,null,null,null,4/14 UPD MP-YC,null,null,CENTRO MED PLAZA C2780,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,INTERMEDIKA HLT,null,N,null,N,N,null,00909-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-07 00:00:00.0,null,2004-04-14 00:00:00.0,null,null,32009,null,NONE,null,null,N,COND DE DIEGO #359,ychow,STE 5,IZ,null,null,null,null,null,null,SANTURCE,|32009|802X|INTERMEDIKA HLTH SVC 3007|COND DE DIEGO #359|STE 5|SANTURCE|PR|00909|COMMERCIAL|COMMERCIAL|NONE|NONE|,802X,null,null,null,null,null,4/14 UPD MP-YC,null,null,INTERMEDIKA HLTH SVC 3007,COMMERCIAL,N,null,null,null,2001-06-07 00:00:00.0,
null,O,null,PR,null,null,null,N,NONE,null,null,COMMERCIAL,null,N,NONE,null,N,null,N,N,null,00918-0000,null,null,null,null,null,null,null,null,null,NONE,NONE,null,null,null,null,N,2001-06-08 00:00:00.0,null,2003-07-29 00:00:00.0,null,null,32011,null,NONE,null,null,N,DOMEDIX PLAZA ALVERIO,null,CALE CABO ALVERION #566,IZ,null,null,null,null,null,null,HATO REY,|32011|802Y|DOMENECH MED FACIL C2791|DOMEDIX PLAZA ALVERIO|CALE CABO ALVERION #566|HATO REY|PR|00918|COMMERCIAL|COMMERCIAL|NONE|NONE|,802Y,null,null,null,null,null,null,null,null,DOMENECH MED FACIL C2791,COMMERCIAL,N,null,null,null,2001-06-08 00:00:00.0,
